,Season,Date,Player,Team,Opp,Prediction,PredictRank,Prediction_RF,Prediction_LGBM
52,2022,20230128,Nikola Jokić,DEN,PHI,52.43347279555958,1.0,53.82050000000008,51.046445591119074
28,2022,20230128,Joel Embiid,PHI,DEN,49.18456944117947,2.0,51.569200000000066,46.79993888235887
4,2022,20230128,Anthony Davis,LAL,BOS,46.87313623175393,3.0,50.48580000000001,43.26047246350786
68,2022,20230128,Zion Williamson,NOP,WAS,43.109835914777506,4.0,46.08380000000003,40.13587182955497
31,2022,20230128,Julius Randle,NYK,BRK,42.743051716262,5.0,42.38950000000009,43.09660343252391
36,2022,20230128,Kristaps Porziņģis,WAS,NOP,40.165127395557235,6.0,40.93450000000001,39.395754791114456
18,2022,20230128,Domantas Sabonis,SAC,MIN,39.97492500181103,7.0,39.17920000000003,40.77065000362202
33,2022,20230128,Karl-Anthony Towns,MIN,SAC,39.37829262223012,8.0,40.75400000000002,38.00258524446023
38,2022,20230128,Lauri Markkanen,UTA,DAL,37.33731672919646,9.0,40.90450000000002,33.770133458392905
17,2022,20230128,Deandre Ayton,PHO,SAS,34.72203871526047,10.0,37.186800000000005,32.25727743052092
2,2022,20230128,Alperen Şengün,HOU,DET,34.69993886466362,11.0,35.938,33.46187772932725
53,2022,20230128,Nikola Vučević,CHI,ORL,33.19628070947637,12.0,38.42969999999998,27.96286141895275
51,2022,20230128,Nic Claxton,BRK,NYK,31.38607659255998,13.0,34.46059999999996,28.31155318512
32,2022,20230128,Jusuf Nurkić,POR,TOR,31.310471254509814,14.0,29.985800000000005,32.63514250901962
12,2022,20230128,Clint Capela,ATL,LAC,31.230270197539156,15.0,32.64090000000003,29.819640395078277
25,2022,20230128,Jakob Poeltl,SAS,PHO,30.895635971443568,16.0,25.978999999999978,35.81227194288716
58,2022,20230128,Rudy Gobert,MIN,SAC,30.88169883557773,17.0,35.297700000000034,26.465697671155425
65,2022,20230128,Wendell Carter Jr.,ORL,CHI,29.72488229663977,18.0,30.381300000000035,29.068464593279508
30,2022,20230128,Jonas Valančiūnas,NOP,WAS,29.40714430695246,19.0,31.67750000000003,27.136788613904887
23,2022,20230128,Ivica Zubac,LAC,ATL,29.053274886451522,20.0,28.375500000000017,29.731049772903027
0,2022,20230128,Al Horford,BOS,LAL,27.581661210765898,21.0,29.181700000000028,25.981622421531767
8,2022,20230128,Bol Bol,ORL,CHI,26.87260233964762,22.0,24.251599999999986,29.49360467929526
43,2022,20230128,Mitchell Robinson,NYK,BRK,26.449846004477543,23.0,27.765299999999993,25.134392008955093
22,2022,20230128,Isaiah Stewart,DET,HOU,26.42725266683574,24.0,25.799100000000003,27.05540533367148
64,2022,20230128,Walker Kessler,UTA,DAL,25.00512450424177,25.0,24.942700000000006,25.067549008483535
60,2022,20230128,Thomas Bryant,LAL,BOS,24.87201306390969,26.0,26.767200000000017,22.976826127819365
34,2022,20230128,Kelly Olynyk,UTA,DAL,24.645952401766223,27.0,26.133700000000015,23.15820480353243
57,2022,20230128,Robert Williams,BOS,LAL,24.49989455357099,28.0,27.48669999999998,21.513089107142
67,2022,20230128,Zach Collins,SAS,PHO,24.00126210386934,29.0,22.75479999999999,25.247724207738692
26,2022,20230128,Jalen Duren,DET,HOU,23.61627685929093,30.0,23.89410000000003,23.33845371858183
19,2022,20230128,Dwight Powell,DAL,UTA,21.669413487828614,31.0,23.566500000000058,19.77232697565717
56,2022,20230128,Robert Covington,LAC,ATL,20.701310996134765,32.0,21.547300000000018,19.855321992269513
37,2022,20230128,Larry Nance Jr.,NOP,WAS,19.966009125463522,33.0,20.05410000000002,19.87791825092702
5,2022,20230128,Bismack Biyombo,PHO,SAS,19.878669706883276,34.0,19.57660000000001,20.180739413766542
41,2022,20230128,Marvin Bagley III,DET,HOU,19.798855500829568,35.0,18.187500000000004,21.410211001659135
14,2022,20230128,Dario Šarić,PHO,SAS,18.75357529098431,36.0,16.9607,20.546450581968614
45,2022,20230128,Montrezl Harrell,PHI,DEN,18.402429108008114,37.0,18.7014,18.10345821601623
11,2022,20230128,Christian Koloko,TOR,POR,18.265724393813908,38.0,14.3188,22.212648787627817
66,2022,20230128,Willy Hernangómez,NOP,WAS,17.889250497808735,39.0,16.836299999999984,18.942200995617487
9,2022,20230128,Charles Bassey,SAS,PHO,17.877717699476236,40.0,18.29240000000003,17.463035398952446
27,2022,20230128,Jock Landale,PHO,SAS,17.381320276039915,41.0,17.335700000000003,17.42694055207983
46,2022,20230128,Moritz Wagner,ORL,CHI,16.455478085668652,42.0,15.567000000000021,17.343956171337286
50,2022,20230128,Nerlens Noel,DET,HOU,15.681105819771776,43.0,14.457700000000008,16.904511639543546
44,2022,20230128,Mo Bamba,ORL,CHI,15.623995579634784,44.0,14.744800000000016,16.50319115926955
21,2022,20230128,Gorgui Dieng,SAS,PHO,14.717083884634615,45.0,15.434000000000037,14.000167769269195
16,2022,20230128,DeAndre Jordan,DEN,PHI,14.673815869809754,46.0,15.528200000000012,13.819431739619494
15,2022,20230128,Day'Ron Sharpe,BRK,NYK,13.704345771596573,47.0,11.1402,16.268491543193146
47,2022,20230128,Moses Brown,LAC,ATL,13.627497956494846,48.0,13.016399999999996,14.238595912989695
3,2022,20230128,Andre Drummond,CHI,ORL,13.598619943828133,49.0,14.652799999999978,12.544439887656287
1,2022,20230128,Alex Len,SAC,MIN,13.157456939078248,50.0,15.160100000000051,11.154813878156444
