,Season,Date,Player,Team,Opp,Prediction,PredictRank,Prediction_RF,Prediction_LGBM
19,2022,20230131,Giannis Antetokounmpo,MIL,CHO,52.79526042115383,1.0,50.85389999999995,54.736620842307694
1,2022,20230131,Anthony Davis,LAL,NYK,50.73285788889979,2.0,50.91349999999991,50.552215777799674
46,2022,20230131,LeBron James,LAL,NYK,50.505865544869195,3.0,49.396,51.61573108973838
77,2022,20230131,Zion Williamson,NOP,DEN,46.17375879721443,4.0,43.734199999999994,48.613317594428864
34,2022,20230131,Jimmy Butler,MIA,CLE,40.35478478696203,5.0,39.842899999999915,40.86666957392414
60,2022,20230131,Paul George,LAC,CHI,38.48705710880941,6.0,39.75969999999997,37.21441421761886
38,2022,20230131,Julius Randle,NYK,LAL,37.77256417575123,7.0,41.22370000000003,34.32142835150243
13,2022,20230131,DeMar DeRozan,CHI,LAC,37.204724177012736,8.0,41.96459999999995,32.444848354025524
18,2022,20230131,Evan Mobley,CLE,MIA,36.46382762860742,9.0,34.76179999999996,38.165855257214886
75,2022,20230131,Zach LaVine,CHI,LAC,35.85374412477306,10.0,35.66709999999998,36.04038824954614
40,2022,20230131,Kawhi Leonard,LAC,CHI,34.30913584141073,11.0,37.35179999999994,31.26647168282152
4,2022,20230131,Brandon Ingram,NOP,DEN,34.09417689136832,12.0,34.774000000000036,33.41435378273661
0,2022,20230131,Aaron Gordon,DEN,NOP,30.306061016846563,13.0,32.5782,28.03392203369312
58,2022,20230131,P.J. Washington,CHO,MIL,29.313987390848993,14.0,30.687999999999963,27.93997478169802
62,2022,20230131,RJ Barrett,NYK,LAL,28.601326691488396,15.0,31.61520000000003,25.587453382976758
2,2022,20230131,Bobby Portis,MIL,CHO,25.839941674379773,16.0,30.145300000000038,21.53458334875951
43,2022,20230131,Khris Middleton,MIL,CHO,25.5374120402223,17.0,22.197299999999977,28.87752408044462
8,2022,20230131,Caris LeVert,CLE,MIA,25.513864045101098,18.0,24.728099999999966,26.29962809020223
41,2022,20230131,Kelly Oubre Jr.,CHO,MIL,25.27574622398648,19.0,28.296199999999967,22.255292447972998
20,2022,20230131,Gordon Hayward,CHO,MIL,25.05210676299312,20.0,23.9738,26.130413525986242
59,2022,20230131,Patrick Williams,CHI,LAC,25.009227158943155,21.0,23.987400000000008,26.031054317886305
22,2022,20230131,Herbert Jones,NOP,DEN,24.74973961800878,22.0,21.948899999999995,27.550579236017562
45,2022,20230131,Larry Nance Jr.,NOP,DEN,22.7643425074532,23.0,21.695999999999966,23.83268501490643
50,2022,20230131,Michael Porter Jr.,DEN,NOP,22.02891981759295,24.0,25.693500000000046,18.364339635185853
28,2022,20230131,Jalen McDaniels,CHO,MIL,21.994175138442486,25.0,24.116400000000027,19.871950276884945
52,2022,20230131,Naji Marshall,NOP,DEN,21.991576203262486,26.0,22.518500000000007,21.464652406524966
6,2022,20230131,Caleb Martin,MIA,CLE,21.933299747789142,27.0,20.22720000000001,23.639399495578278
24,2022,20230131,Isaiah Hartenstein,NYK,LAL,21.13620577183802,28.0,19.65050000000004,22.621911543676003
49,2022,20230131,Marcus Morris,LAC,CHI,20.940038659153828,29.0,21.779899999999984,20.10017731830767
70,2022,20230131,Trey Murphy III,NOP,DEN,20.669448503137296,30.0,20.78119999999999,20.557697006274605
35,2022,20230131,Joe Ingles,MIL,CHO,19.592146207652856,31.0,18.00800000000002,21.176292415305692
64,2022,20230131,Rui Hachimura,LAL,NYK,19.110048693681655,32.0,21.124599999999983,17.095497387363324
63,2022,20230131,Robert Covington,LAC,CHI,18.998989212070608,33.0,18.65750000000004,19.340478424141175
53,2022,20230131,Nick Richards,CHO,MIL,18.73966557081483,34.0,16.369800000000005,21.109531141629652
10,2022,20230131,Cody Martin,CHO,MIL,18.127996543885164,35.0,14.38569999999999,21.87029308777034
67,2022,20230131,Terance Mann,LAC,CHI,17.97842897941866,36.0,18.427499999999984,17.52935795883733
30,2022,20230131,Javonte Green,CHI,LAC,17.15886898874969,37.0,13.959900000000001,20.357837977499376
31,2022,20230131,Jaxson Hayes,NOP,DEN,17.083067756058043,38.0,15.3839,18.782235512116085
3,2022,20230131,Brandon Boston Jr.,LAC,CHI,17.03201216395587,39.0,16.22130000000003,17.842724327911707
9,2022,20230131,Cedi Osman,CLE,MIA,16.866201469403354,40.0,16.05060000000001,17.681802938806698
23,2022,20230131,Isaac Okoro,CLE,MIA,16.86411757611225,41.0,15.387499999999998,18.340735152224504
