,Season,Date,Player,Team,Opp,Prediction,PredictRank,Prediction_RF,Prediction_LGBM
32,2022,20230131,Giannis Antetokounmpo,MIL,CHO,54.071989074869336,1.0,54.94519999999998,53.1987781497387
54,2022,20230131,LeBron James,LAL,NYK,50.54339231146234,2.0,50.735400000000084,50.35138462292459
53,2022,20230131,LaMelo Ball,CHO,MIL,40.66922644975108,3.0,38.60979999999998,42.72865289950218
24,2022,20230131,Donovan Mitchell,CLE,MIA,39.66991044170475,4.0,41.40909999999999,37.93072088340951
48,2022,20230131,Jrue Holiday,MIL,CHO,38.745972635674555,5.0,39.01109999999997,38.48084527134914
16,2022,20230131,Darius Garland,CLE,MIA,38.52513363971898,6.0,39.828700000000026,37.221567279437934
9,2022,20230131,CJ McCollum,NOP,DEN,38.513711316387926,7.0,41.1462,35.881222632775845
44,2022,20230131,Jimmy Butler,MIA,CLE,38.28443309973778,8.0,39.339599999999976,37.22926619947559
18,2022,20230131,DeMar DeRozan,CHI,LAC,36.81532930555075,9.0,43.03019999999999,30.600458611101512
39,2022,20230131,Jalen Brunson,NYK,LAL,36.71048210997322,10.0,36.575399999999966,36.845564219946475
72,2022,20230131,Russell Westbrook,LAL,NYK,36.13102617547237,11.0,34.367899999999985,37.89415235094475
40,2022,20230131,Jamal Murray,DEN,NOP,34.70605739441133,12.0,37.778999999999975,31.633114788822688
85,2022,20230131,Zach LaVine,CHI,LAC,34.649678183126454,13.0,35.58579999999998,33.71355636625293
82,2022,20230131,Tyler Herro,MIA,CLE,33.803217130078465,14.0,34.75089999999996,32.85553426015698
78,2022,20230131,Terry Rozier,CHO,MIL,31.766522326017032,15.0,35.81030000000004,27.72274465203402
68,2022,20230131,RJ Barrett,NYK,LAL,29.964377599351167,16.0,33.392799999999966,26.53595519870237
7,2022,20230131,Bruce Brown,DEN,NOP,28.376085793742945,17.0,25.55590000000002,31.196271587485874
52,2022,20230131,Kyle Lowry,MIA,CLE,27.98461248598818,18.0,28.250900000000016,27.71832497197634
10,2022,20230131,Caris LeVert,CLE,MIA,27.832821085875,19.0,25.494999999999976,30.170642171750025
83,2022,20230131,Victor Oladipo,MIA,CLE,25.200294079857137,20.0,24.040999999999997,26.359588159714278
36,2022,20230131,Immanuel Quickley,NYK,LAL,24.509475884339565,21.0,23.57440000000003,25.4445517686791
34,2022,20230131,Gordon Hayward,CHO,MIL,24.056827022922338,22.0,23.07460000000002,25.039054045844654
46,2022,20230131,John Wall,LAC,CHI,23.71750632152715,23.0,25.233300000000046,22.201712643054254
19,2022,20230131,Dennis Schröder,LAL,NYK,23.211362427400296,24.0,25.39920000000003,21.023524854800563
20,2022,20230131,Dennis Smith Jr.,CHO,MIL,23.081996061160428,25.0,23.2485,22.915492122320856
3,2022,20230131,Austin Reaves,LAL,NYK,22.93442073486188,26.0,22.71650000000002,23.152341469723744
47,2022,20230131,Jose Alvarado,NOP,DEN,22.68647638186696,27.0,20.605899999999995,24.767052763733926
65,2022,20230131,Patrick Beverley,LAL,NYK,22.48576877856211,28.0,20.230299999999996,24.741237557124226
63,2022,20230131,Norman Powell,LAC,CHI,22.23438728501806,29.0,23.0986,21.37017457003612
50,2022,20230131,Khris Middleton,MIL,CHO,21.820772768441614,30.0,20.922600000000035,22.718945536883197
67,2022,20230131,Quentin Grimes,NYK,LAL,21.23689133691893,31.0,20.07520000000001,22.39858267383785
49,2022,20230131,Kentavious Caldwell-Pope,DEN,NOP,20.989855839689596,32.0,21.15230000000001,20.82741167937918
1,2022,20230131,Alex Caruso,CHI,LAC,20.738686876968572,33.0,19.337700000000027,22.139673753937117
59,2022,20230131,Max Strus,MIA,CLE,20.704732581345645,34.0,20.994200000000035,20.41526516269126
4,2022,20230131,Ayo Dosunmu,CHI,LAC,20.611284506315634,35.0,20.877800000000033,20.34476901263124
35,2022,20230131,Grayson Allen,MIL,CHO,20.488480191446055,36.0,20.74810000000001,20.228860382892098
5,2022,20230131,Bones Hyland,DEN,NOP,20.42606646132961,37.0,18.982400000000037,21.869732922659185
27,2022,20230131,Dyson Daniels,NOP,DEN,20.39958219210267,38.0,17.203000000000003,23.596164384205334
70,2022,20230131,Reggie Jackson,LAC,CHI,19.799850438389065,39.0,20.777200000000054,18.82250087677808
55,2022,20230131,Lonnie Walker IV,LAL,NYK,19.169042721815913,40.0,19.445900000000055,18.892185443631767
