,Season,Date,Player,Team,Opp,Prediction,PredictRank,Prediction_RF,Prediction_LGBM
64,2022,20230128,Jayson Tatum,BOS,LAL,51.67174559184916,1.0,52.20830000000003,51.135191183698296
96,2022,20230128,LeBron James,LAL,BOS,50.90025546258502,2.0,51.26640000000011,50.534110925169934
98,2022,20230128,Luka Dončić,DAL,UTA,49.67046028362665,3.0,50.00489999999995,49.33602056725336
4,2022,20230128,Anthony Davis,LAL,BOS,49.103507743550665,4.0,48.136499999999934,50.070515487101396
78,2022,20230128,Julius Randle,NYK,BRK,45.12481138016145,5.0,43.0943,47.155322760322896
167,2022,20230128,Zion Williamson,NOP,WAS,43.6693520185552,6.0,42.99130000000001,44.34740403711039
89,2022,20230128,Kevin Durant,BRK,NYK,43.65268004026473,7.0,47.296700000000065,40.00866008052938
126,2022,20230128,Pascal Siakam,TOR,POR,40.54492387131455,8.0,44.918199999999985,36.17164774262911
128,2022,20230128,Paul George,LAC,ATL,39.897743420920214,9.0,38.75939999999994,41.036086841840486
63,2022,20230128,Jaylen Brown,BOS,LAL,39.4059007914028,10.0,42.119600000000084,36.69220158280551
141,2022,20230128,Scottie Barnes,TOR,POR,38.43602492689508,11.0,35.437599999999975,41.434449853790184
125,2022,20230128,Paolo Banchero,ORL,CHI,37.90055703597125,12.0,38.40519999999992,37.39591407194258
91,2022,20230128,Kristaps Porziņģis,WAS,NOP,36.991366385480696,13.0,36.578,37.40473277096139
11,2022,20230128,Brandon Ingram,NOP,WAS,36.795853302718875,14.0,35.14590000000001,38.44580660543774
165,2022,20230128,Zach LaVine,CHI,ORL,36.350477922850885,15.0,36.37879999999998,36.3221558457018
29,2022,20230128,DeMar DeRozan,CHI,ORL,36.25526547667526,16.0,38.84049999999992,33.67003095335061
84,2022,20230128,Kawhi Leonard,LAC,ATL,34.88266199285966,17.0,35.60490000000003,34.16042398571929
20,2022,20230128,Christian Wood,DAL,UTA,34.7372101604804,18.0,32.95929999999998,36.515120320960825
93,2022,20230128,Kyle Kuzma,WAS,NOP,34.46754509863431,19.0,39.070100000000046,29.86499019726858
1,2022,20230128,Aaron Gordon,DEN,PHI,33.8660415286825,20.0,30.55519999999999,37.17688305736502
95,2022,20230128,Lauri Markkanen,UTA,DAL,32.997793415417505,21.0,36.77600000000002,29.219586830834984
8,2022,20230128,Bojan Bogdanović,DET,HOU,31.23975014393432,22.0,29.463300000000004,33.016200287868635
6,2022,20230128,Ben Simmons,BRK,NYK,31.216649697981044,23.0,27.753099999999982,34.680199395962106
66,2022,20230128,Jerami Grant,POR,TOR,30.938003613837978,24.0,32.03659999999999,29.83940722767596
69,2022,20230128,John Collins,ATL,LAC,30.675663197314318,25.0,29.43560000000004,31.915726394628596
110,2022,20230128,Mikal Bridges,PHO,SAS,29.115087427093464,26.0,30.047500000000014,28.18267485418691
92,2022,20230128,Kyle Anderson,MIN,SAC,29.04179022059656,27.0,23.66269999999998,34.42088044119314
42,2022,20230128,Franz Wagner,ORL,CHI,28.247489088081487,28.0,29.88090000000005,26.614078176162923
120,2022,20230128,OG Anunoby,TOR,POR,28.13260640269837,29.0,29.048699999999986,27.21651280539676
32,2022,20230128,Devin Vassell,SAS,PHO,28.09983782377502,30.0,32.56549999999999,23.634175647550048
51,2022,20230128,Isaiah Stewart,DET,HOU,28.063384460192417,31.0,24.67300000000001,31.45376892038482
132,2022,20230128,RJ Barrett,NYK,BRK,28.04188443036922,32.0,32.05799999999997,24.025768860738467
9,2022,20230128,Bol Bol,ORL,CHI,27.534697471603632,33.0,23.22830000000003,31.841094943207235
148,2022,20230128,Tari Eason,HOU,DET,27.439705532024234,34.0,23.22159999999998,31.657811064048484
46,2022,20230128,Harrison Barnes,SAC,MIN,26.925548379744612,35.0,26.044900000000045,27.80619675948918
153,2022,20230128,Tobias Harris,PHI,DEN,26.896035482002695,36.0,30.04060000000002,23.751470964005367
136,2022,20230128,Royce O'Neale,BRK,NYK,26.178714544062167,37.0,23.843600000000034,28.5138290881243
139,2022,20230128,Saddiq Bey,DET,HOU,25.863693682614198,38.0,29.30089999999998,22.42648736522841
67,2022,20230128,Jeremy Sochan,SAS,PHO,25.563900149242315,39.0,22.70150000000004,28.426300298484595
82,2022,20230128,Justise Winslow,POR,TOR,24.332720813308544,40.0,21.486900000000016,27.178541626617072
109,2022,20230128,Michael Porter Jr.,DEN,PHI,24.225609392115615,41.0,27.119500000000023,21.331718784231207
39,2022,20230128,Eric Gordon,HOU,DET,23.96519423741286,42.0,25.762300000000042,22.168088474825677
30,2022,20230128,Deni Avdija,WAS,NOP,23.80056585831361,43.0,23.47150000000001,24.129631716627213
127,2022,20230128,Patrick Williams,CHI,ORL,23.553550924964966,44.0,22.423899999999993,24.683201849929937
16,2022,20230128,Cameron Johnson,PHO,SAS,23.526960218120664,45.0,23.82299999999999,23.230920436241334
58,2022,20230128,Jae'Sean Tate,HOU,DET,23.459631186547263,46.0,20.560199999999952,26.359062373094574
54,2022,20230128,Jabari Smith Jr.,HOU,DET,23.35125746715959,47.0,26.440000000000005,20.26251493431918
114,2022,20230128,Naji Marshall,NOP,WAS,23.31256674450968,48.0,23.21669999999998,23.408433489019384
155,2022,20230128,Torrey Craig,PHO,SAS,23.239673605170168,49.0,22.14530000000001,24.33404721034033
60,2022,20230128,Jarred Vanderbilt,UTA,DAL,23.219809034412947,50.0,23.96850000000002,22.47111806882587
94,2022,20230128,Larry Nance Jr.,NOP,WAS,22.93771246803613,51.0,20.928899999999988,24.94652493607227
36,2022,20230128,Drew Eubanks,POR,TOR,22.499744956793542,52.0,23.261299999999974,21.73818991358711
87,2022,20230128,Kenyon Martin Jr.,HOU,DET,22.374159612517467,53.0,23.235200000000006,21.513119225034927
131,2022,20230128,Precious Achiuwa,TOR,POR,22.34069468123385,54.0,25.588500000000025,19.092889362467677
158,2022,20230128,Trey Murphy III,NOP,WAS,22.310708683353024,55.0,21.50480000000001,23.116617366706038
118,2022,20230128,Nicolas Batum,LAC,ATL,22.104116398098597,56.0,20.544500000000017,23.663732796197174
34,2022,20230128,Dorian Finney-Smith,DAL,UTA,21.87836596334402,57.0,24.155899999999978,19.600831926688063
85,2022,20230128,Keegan Murray,SAC,MIN,21.65377578184124,58.0,26.60350000000001,16.704051563682466
19,2022,20230128,Chris Boucher,TOR,POR,21.352471073076373,59.0,21.877399999999994,20.827542146152748
28,2022,20230128,De'Andre Hunter,ATL,LAC,21.201338101167934,60.0,23.946999999999996,18.455676202335873
57,2022,20230128,Jaden McDaniels,MIN,SAC,21.14723645674583,61.0,23.32669999999999,18.967772913491668
122,2022,20230128,Onyeka Okongwu,ATL,LAC,21.043233438543098,62.0,21.992500000000007,20.093966877086192
117,2022,20230128,Naz Reid,MIN,SAC,20.95148967949583,63.0,19.1829,22.72007935899166
102,2022,20230128,Marcus Morris,LAC,ATL,20.808096426250707,64.0,22.230700000000006,19.385492852501407
73,2022,20230128,Josh Green,DAL,UTA,20.773580532854485,65.0,18.663300000000024,22.883861065708945
47,2022,20230128,Herbert Jones,NOP,WAS,20.72789682113977,66.0,22.118600000000033,19.337193642279505
27,2022,20230128,Dario Šarić,PHO,SAS,20.667983697206235,67.0,18.335800000000056,23.000167394412415
26,2022,20230128,Daniel Gafford,WAS,NOP,20.180691001262396,68.0,24.03680000000007,16.32458200252472
134,2022,20230128,Robert Covington,LAC,ATL,20.028895436964184,69.0,20.133100000000013,19.924690873928352
