,Season,Date,Player,Team,Opp,Prediction,PredictRank,Prediction_RF,Prediction_LGBM
22,2022,20230130,Joel Embiid,PHI,ORL,54.45264360234274,1.0,52.652100000000104,56.253187204685375
1,2022,20230130,Anthony Davis,LAL,BRK,48.07423771317718,2.0,48.851399999999956,47.297075426354404
25,2022,20230130,Karl-Anthony Towns,MIN,SAC,42.74060427606796,3.0,40.927100000000024,44.5541085521359
12,2022,20230130,Domantas Sabonis,SAC,MIN,41.39505849764938,4.0,40.456999999999994,42.33311699529877
28,2022,20230130,Kristaps Porziņģis,WAS,SAS,39.1167418802402,5.0,41.07169999999998,37.161783760480425
24,2022,20230130,Jusuf Nurkić,POR,ATL,35.64799436295831,6.0,30.518999999999995,40.77698872591662
11,2022,20230130,Deandre Ayton,PHO,TOR,35.03352615465806,7.0,37.05130000000001,33.01575230931612
38,2022,20230130,Nic Claxton,BRK,LAL,32.64403868417914,8.0,36.085200000000015,29.20287736835825
7,2022,20230130,Clint Capela,ATL,POR,32.38227711178138,9.0,34.41970000000005,30.344854223562702
40,2022,20230130,Rudy Gobert,MIN,SAC,31.36841916095304,10.0,34.71270000000003,28.02413832190605
44,2022,20230130,Wendell Carter Jr.,ORL,PHI,30.139850157372987,11.0,31.782699999999966,28.497000314746007
18,2022,20230130,Jakob Poeltl,SAS,WAS,27.57601278869476,12.0,29.56530000000001,25.58672557738951
19,2022,20230130,Jalen Duren,DET,DAL,26.084127882322406,13.0,26.844500000000018,25.32375576464479
26,2022,20230130,Kevon Looney,GSW,OKC,25.678872382363814,14.0,25.178100000000004,26.179644764727627
16,2022,20230130,Isaiah Stewart,DET,DAL,25.231737209262533,15.0,23.824500000000008,26.638974418525063
3,2022,20230130,Bol Bol,ORL,PHI,25.115251732274437,16.0,25.601599999999966,24.628903464548905
45,2022,20230130,Zach Collins,SAS,WAS,24.881396617244313,17.0,23.5469,26.21589323448862
13,2022,20230130,Dwight Powell,DAL,DET,21.05670407408453,18.0,23.169699999999988,18.943708148169073
2,2022,20230130,Bismack Biyombo,PHO,TOR,19.75584585595461,19.0,20.29090000000005,19.22079171190917
4,2022,20230130,Charles Bassey,SAS,WAS,19.075192591129913,20.0,16.528500000000005,21.621885182259817
42,2022,20230130,Thomas Bryant,LAL,BRK,18.800293780004367,21.0,21.872699999999945,15.727887560008787
21,2022,20230130,Jock Landale,PHO,TOR,17.70639868044937,22.0,16.215900000000012,19.19689736089873
34,2022,20230130,Moritz Wagner,ORL,PHI,17.11819651218044,23.0,19.796300000000006,14.44009302436087
9,2022,20230130,Dario Šarić,PHO,TOR,16.95287160259069,24.0,17.696100000000023,16.20964320518136
30,2022,20230130,Marvin Bagley III,DET,DAL,16.315956013516214,25.0,17.674900000000004,14.957012027032421
32,2022,20230130,Mo Bamba,ORL,PHI,16.12254471140848,26.0,14.673300000000014,17.57178942281695
6,2022,20230130,Christian Koloko,TOR,PHO,16.001917364043024,27.0,14.382000000000007,17.621834728086043
37,2022,20230130,Nerlens Noel,DET,DAL,14.778593191443054,28.0,14.284200000000013,15.272986382886097
33,2022,20230130,Montrezl Harrell,PHI,ORL,13.758185147829067,29.0,16.413500000000028,11.102870295658109
31,2022,20230130,Mike Muscala,OKC,GSW,13.564597454478871,30.0,12.631600000000008,14.497594908957737
41,2022,20230130,Taj Gibson,WAS,SAS,13.185156590424171,31.0,11.931300000000025,14.439013180848317
5,2022,20230130,Chimezie Metu,SAC,MIN,12.824974742184143,32.0,12.110899999999981,13.539049484368306
10,2022,20230130,Day'Ron Sharpe,BRK,LAL,12.704622298640189,33.0,9.795699999999995,15.613544597280384
20,2022,20230130,James Wiseman,GSW,OKC,12.609631684983267,34.0,13.752000000000034,11.4672633699665
17,2022,20230130,JaVale McGee,DAL,DET,12.416946259216727,35.0,13.578500000000021,11.255392518433434
0,2022,20230130,Alex Len,SAC,MIN,11.922445667975381,36.0,14.926100000000044,8.918791335950718
15,2022,20230130,Gorgui Dieng,SAS,WAS,11.908890108809985,37.0,11.303599999999982,12.51418021761999
14,2022,20230130,Frank Kaminsky,ATL,POR,10.475091974116644,38.0,9.86179999999999,11.088383948233297
39,2022,20230130,Richaun Holmes,SAC,MIN,10.252673213399415,39.0,8.00799999999995,12.49734642679888
29,2022,20230130,Luka Garza,MIN,SAC,9.89036195361588,40.0,11.283400000000004,8.497323907231756
27,2022,20230130,Khem Birch,TOR,PHO,9.765971362376078,41.0,9.458600000000004,10.073342724752154
35,2022,20230130,Nathan Knight,MIN,SAC,9.62566803464708,42.0,10.405899999999995,8.845436069294166
8,2022,20230130,Damian Jones,LAL,BRK,8.303625069300121,43.0,10.463400000000012,6.14385013860023
23,2022,20230130,John Butler,POR,ATL,7.4188474287390065,44.0,6.551999999999953,8.28569485747806
43,2022,20230130,Vernon Carey Jr.,WAS,SAS,7.2763433169409435,45.0,5.732799999999966,8.81988663388192
36,2022,20230130,Neemias Queta,SAC,MIN,6.56327395227499,46.0,8.162299999999961,4.964247904550018
